MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,FloodProbability
0.8513521928782485,-0.8711448383339644,-0.5139523335197137,-0.44634275529891737,0.029737381363813035,0.498587317813024,-1.3780957064452077,0.1571742540488185,-0.09355322454180773,-0.33966422635501753,0.6072461020942644,0.3929154215048407,-0.47014034113780734,0.5117007462395029,0.09223746177073844,-0.43709535577408,-1.1742609143645677,0.07255500339000798,-0.0027453749091755084,-0.8901536593801284,0.446844567134989
-0.5074445920672471,0.8788781131477275,0.9039875322920108,-0.90291107794625,-0.1774173321770943,0.9028424426575853,-0.009534849338827093,-1.3549103554535324,0.9470884087871471,0.4801820390658347,-0.8389631535186695,-0.9800539864764463,0.016505014227810488,0.018824110573542586,1.731936707957275,-1.3626174450513837,2.269745987505034,-0.9526956290544706,-1.3404491031138688,-0.4638517752502738,0.5087693079230334
-1.4565181620751797,-0.8737430430660332,-0.9630795206678148,-0.4271509171419304,0.09617421799855953,-0.35090810040749626,0.948715672303744,0.9847583893948764,-1.299379157270086,-0.8847597569236898,1.2472831508422906,1.3016348940010396,0.8927623055247023,-0.004289816041444393,-0.061734808796279426,-1.3694607519071402,-0.3844321072132177,-0.10337779785871479,0.8269509478494971,-0.9175002160766658,0.45324787461737115
-0.12705582980332553,-0.43289014074958276,0.14405658335597682,0.9555265022359851,1.4621102212642931,-1.4281161628509338,-0.1809210066070928,0.017407440495538898,-0.08176950249994933,1.18528438813828,-0.5063676896246956,0.33051650452429093,-1.3328503405593717,-0.8954678227160104,-0.5173151530316487,-0.06747198889388742,-0.1385854164074667,-1.2303365868189888,-0.9030770526125237,-0.2435591307334863,0.4618996082830974
-0.7480244309154064,1.7889936588750917,0.055098981802546826,-1.0395163510652712,-1.1151890161737614,-0.38788187331483814,0.42552430538102043,1.8226586674278251,-2.2242627749819976,0.008166346927782751,-1.1707441872640978,0.011744231550338557,0.8675825751602892,-1.3423274802635776,0.4870822650003519,-0.09730426376106859,1.5691935010536373,-0.9059116246352321,0.15693164236231058,-0.8913079715837238,0.4586448951358983
-0.6988273253275045,1.3029190589557471,-0.9617482895275941,0.03988947805182884,0.12443461486462995,0.8612998522021802,1.7868072736957665,-0.40699971913795513,0.3534809634609349,1.3816467044313208,0.8637757997001102,1.2507793610731857,-0.3996134004488328,-0.4324055961420044,0.20494675867971446,0.5107885103326726,0.07483514499922946,-0.8915832952250158,-1.237191684791928,-0.36338577880362855,0.5164061445401413
1.1657096739843757,-0.012874248894776836,0.10199131385954571,-0.8541014057551017,-0.424479473231434,-0.05611959142211394,0.09713019254179357,1.1371795415778712,-0.3887781232526267,-0.14562726153201797,-0.9394231016195732,-0.3810634688598537,-1.7577371820558798,-1.3232614298092233,0.8968926575310844,1.7664451448333574,-0.5432038996496044,-0.11495139794785349,0.9482558138399233,-0.2780819012739714,0.4603552217967931
-0.4365918533834,-0.013185720183915037,0.8456087723037876,-1.320736697414261,-1.201403333901678,-1.7513860172916749,-0.40541343902476806,-0.5341887373038525,-0.30529897588032356,1.8089450804049343,0.45144038669889697,-0.18567948812854124,1.3234770658353823,-0.8599146304034889,0.32735745821924894,0.5412319005510204,0.6230264645189698,0.9813193933744284,0.4014999602852841,-1.303904096751434,0.4693910230860558
0.7267738698889343,0.4562344672519024,0.49362772327892684,3.9895492770536984,0.49694420044204857,2.0133451746411013,-1.8152664533876892,-0.9644590288342415,1.772887944626592,-0.477347546004099,0.945923800217258,-0.5114241921878139,1.825035768692517,1.7776974533252625,-0.43880425080856855,0.4380799536013798,-1.7464363729230827,-0.4431949929105254,1.173246459264198,-0.37295868726662196,0.6198168900774751
2.1872953257724057,-0.909114791667326,0.3641632561968627,-1.4622440463901651,-0.9565240850270996,0.8691141726108139,-2.199854619411309,0.10615981898949683,-0.2235762208014814,1.92703178224437,0.11319015039500686,0.18025982786376066,-0.8807670675730062,-0.4681737065430835,0.8172491558049447,0.42916562095197575,-1.0178073971861439,1.0723227897217487,-1.4125913981930858,0.6809101839969721,0.5199170621741934
-1.8084946530043586,-0.4189566072594705,0.3982001378846454,0.3958498075160156,-0.12510168126215607,-0.4569870391423898,1.2240199422264688,-0.7762807874724275,-2.0299786995013323,-0.43218511833635287,1.4887218546866152,2.837118866052109,0.8518210563643117,-0.4300076810203983,-0.3767833612421244,0.11845207633693258,0.832766808132606,0.9480093822561978,0.11327268849699136,1.3251121806297448,0.5501374359670116
